Full Name,Email,Phone,Headline,Location,Skills,LinkedIn,GitHub
Nancy White,nancy.white@email.com,+250 738834888,"Staff Engineer - Full-Stack JavaScript & Cloud Architecture","San Francisco, USA","React; CI/CD; PostgreSQL; Docker; GraphQL; TypeScript; Kubernetes; Node.js; Terraform; Next.js",https://linkedin.com/in/nancy-white,https://github.com/nancywhi
Christine Jones,christine.jones@email.com,+250 787008749,"Principal Full-Stack Developer | React, GraphQL, AWS & DevOps","Dubai, UAE","PostgreSQL; React; Next.js; Redis; AWS; Kubernetes; Terraform; Docker",https://linkedin.com/in/christine-jones,https://github.com/christinejon
Philip Nkurunziza,philip.nkurunziza@email.com,+250 721406847,"Full-Stack Software Engineer | React + Node.js + PostgreSQL","Toronto, Canada","PostgreSQL; React; CI/CD; Next.js; GraphQL; Redis; TypeScript; Docker",https://linkedin.com/in/philip-nkurunziza,https://github.com/philipnku
Diana Ramos,diana.ramos@email.com,+250 743062562,"Senior Platform Engineer | React, TypeScript, PostgreSQL & AWS","Johannesburg, South Africa","Docker; Redis; PostgreSQL; Kubernetes; CI/CD; TypeScript; Terraform; Node.js; Next.js",https://linkedin.com/in/diana-ramos,https://github.com/dianaram
Brian Long,brian.long@email.com,+250 767063612,"Senior Software Engineer | TypeScript, Next.js, Docker & K8s","Toronto, Canada","AWS; React; CI/CD; Redis; Kubernetes; Next.js; Docker; TypeScript; Terraform; Node.js",https://linkedin.com/in/brian-long,https://github.com/brianlon
Ann Nakamura,ann.nakamura@email.com,+250 728232422,"Web Application Developer | Node.js & React","Kampala, Uganda","React; AWS; TypeScript; PostgreSQL; React; Git; Node.js",https://linkedin.com/in/ann-nakamura,https://github.com/annnak
Brenda Murphy,brenda.murphy@email.com,+250 780036434,"Software Engineer - JavaScript, React & MongoDB","Kigali, Rwanda","Prisma; AWS; Node.js; REST APIs; React",https://linkedin.com/in/brenda-murphy,https://github.com/brendamur
Patrick Phillips,patrick.phillips@email.com,+250 739972744,"Web Application Developer | Node.js & React","Kampala, Uganda","React; TypeScript; AWS; React; Node.js",https://linkedin.com/in/patrick-phillips,https://github.com/patrickphi
Judy Price,judy.price@email.com,+250 774327308,"Software Engineer - JavaScript, React & MongoDB","Toronto, Canada","PostgreSQL; TypeScript; Node.js; Git; Node.js; React; Express.js; REST APIs",https://linkedin.com/in/judy-price,https://github.com/judypri
Christina Green,christina.green@email.com,+250 779482326,"Full-Stack Developer | React & Node.js Specialist","Berlin, Germany","Prisma; TypeScript; Express.js; Node.js; MongoDB; REST APIs; Tailwind CSS",https://linkedin.com/in/christina-green,https://github.com/christinagre
Noah Cook,noah.cook@email.com,+250 798143376,"Software Engineer - JavaScript, React & MongoDB","San Francisco, USA","Node.js; React; React; MongoDB; PostgreSQL; Prisma; TypeScript",https://linkedin.com/in/noah-cook,https://github.com/noahcoo
Edward Harris,edward.harris@email.com,+250 765167706,"Full-Stack Web Developer | TypeScript & REST APIs","San Francisco, USA","AWS; PostgreSQL; React; TypeScript; Node.js; Prisma",https://linkedin.com/in/edward-harris,https://github.com/edwardhar21
Michelle Marks,michelle.marks@email.com,+250 790492545,"Full-Stack Developer | MongoDB, Express, React, Node.js","Toronto, Canada","Jest; Node.js; React; PostgreSQL; TypeScript; Express.js",https://linkedin.com/in/michelle-marks,https://github.com/michellemar22
Laura Walker,laura.walker@email.com,+250 786871763,"Full-Stack Developer | React & Node.js Specialist","Kigali, Rwanda","Prisma; React; Git; Express.js; TypeScript; Node.js; PostgreSQL",https://linkedin.com/in/laura-walker,https://github.com/laurawal23
Amy Jenkins,amy.jenkins@email.com,+250 735814626,"Web Application Developer | Node.js & React","Dar es Salaam, Tanzania","Tailwind CSS; React; TypeScript; Jest; React; Express.js; Git",https://linkedin.com/in/amy-jenkins,https://github.com/amyjen24
Jacob Ruiz,jacob.ruiz@email.com,+250 764018771,"Web Application Developer | Node.js & React","Nairobi, Kenya","React; TypeScript; Node.js; PostgreSQL; AWS; Jest; React; TypeScript",https://linkedin.com/in/jacob-ruiz,https://github.com/jacobrui25
Hannah Rogers,hannah.rogers@email.com,+250 779662536,"Software Developer | React, Express & PostgreSQL","New York, USA","TypeScript; Prisma; React; Tailwind CSS; PostgreSQL; AWS; Git",https://linkedin.com/in/hannah-rogers,https://github.com/hannahrog26
Joyce Cooper,joyce.cooper@email.com,+250 754889980,"Software Developer | React, Express & PostgreSQL","Amsterdam, Netherlands","PostgreSQL; Node.js; TypeScript; Express.js; Tailwind CSS; Jest; MongoDB; AWS",https://linkedin.com/in/joyce-cooper,https://github.com/joycecoo27
Jerry Wilson,jerry.wilson@email.com,+250 730266767,"Mid-Senior Full-Stack Developer | MERN Stack","Remote","AWS; Express.js; Git; TypeScript; Prisma; Tailwind CSS",https://linkedin.com/in/jerry-wilson,https://github.com/jerrywil28
Gary Gasana,gary.gasana@email.com,+250 777372585,"Full-Stack Developer | MongoDB, Express, React, Node.js","Toronto, Canada","PostgreSQL; React; AWS; REST APIs; Node.js; Git",https://linkedin.com/in/gary-gasana,https://github.com/garygas29
Judith Vasquez,judith.vasquez@email.com,+250 772634653,"Full-Stack Web Developer | TypeScript & REST APIs","New York, USA","Node.js; TypeScript; REST APIs; Tailwind CSS; Node.js; Express.js",https://linkedin.com/in/judith-vasquez,https://github.com/judithvas30
Zachary Gray,zachary.gray@email.com,+250 715970738,"Full-Stack Developer | React & Node.js Specialist","Kigali, Rwanda","React; Node.js; Tailwind CSS; REST APIs; React",https://linkedin.com/in/zachary-gray31,https://github.com/zacharygra31
Gabriel Simmons,gabriel.simmons@email.com,+250 783914715,"Full-Stack Developer | React & Node.js Specialist","Amsterdam, Netherlands","PostgreSQL; React; REST APIs; TypeScript; React",https://linkedin.com/in/gabriel-simmons32,https://github.com/gabrielsim32
Edward Morales,edward.morales@email.com,+250 747864565,"Full-Stack Engineer | JavaScript, React, Tailwind CSS","Amsterdam, Netherlands","Tailwind CSS; Jest; MongoDB; TypeScript; React",https://linkedin.com/in/edward-morales33,https://github.com/edwardmor33
Janice Richardson,janice.richardson@email.com,+250 789623677,"Full-Stack Developer | MongoDB, Express, React, Node.js","Kigali, Rwanda","Prisma; AWS; React; Tailwind CSS; Express.js; REST APIs; React; Git",https://linkedin.com/in/janice-richardson34,https://github.com/janiceric34
Sara Ndayisaba,sara.ndayisaba@email.com,+250 760980842,"Full-Stack Web Developer | TypeScript & REST APIs","Dubai, UAE","PostgreSQL; React; Express.js; Prisma; React",https://linkedin.com/in/sara-ndayisaba35,https://github.com/saranda35
Andrew Watson,andrew.watson@email.com,+250 773713548,"Full-Stack Developer | MongoDB, Express, React, Node.js","Remote","TypeScript; React; Tailwind CSS; React; Express.js",https://linkedin.com/in/andrew-watson36,https://github.com/andrewwat36
Sharon Ross,sharon.ross@email.com,+250 768210548,"Full-Stack Developer | React & Node.js Specialist","Accra, Ghana","Jest; AWS; React; TypeScript; Node.js; Git; React",https://linkedin.com/in/sharon-ross37,https://github.com/sharonros37
Jack Isimbi,jack.isimbi@email.com,+250 729792885,"Mid-Senior Full-Stack Developer | MERN Stack","Bangalore, India","Jest; Node.js; AWS; React; TypeScript; Express.js; Tailwind CSS",https://linkedin.com/in/jack-isimbi38,https://github.com/jackisi38
Frank Rurema,frank.rurema@email.com,+250 741581239,"Software Developer | React, Express & PostgreSQL","Dubai, UAE","React; AWS; React; TypeScript; REST APIs; PostgreSQL",https://linkedin.com/in/frank-rurema39,https://github.com/frankrur39
Teresa Ngoga,teresa.ngoga@email.com,+250 713666474,"Backend Developer | Python, Django & MySQL","Kigali, Rwanda","Bootstrap; TypeScript; Vue.js; Node.js; SQL; MySQL; Django",https://linkedin.com/in/teresa-ngoga40,https://github.com/teresango40
Ann Habimana,ann.habimana@email.com,+250 733022648,"Backend Developer | Python, Django & MySQL","Remote","Python; Flask; Vue.js; MySQL; TypeScript",https://linkedin.com/in/ann-habimana41,https://github.com/annhab41
Dylan Torres,dylan.torres@email.com,+250 711250269,"Software Engineering Intern | JavaScript & SQL","Nairobi, Kenya","Django; React; MySQL; TypeScript",https://linkedin.com/in/dylan-torres42,https://github.com/dylantor42
Christine Phillips,christine.phillips@email.com,+250 766594864,"Software Developer - Python, Flask & SQL","Dubai, UAE","TypeScript; JavaScript; Django; React; Vue.js; Bootstrap",https://linkedin.com/in/christine-phillips43,https://github.com/christinephi43
Jessica Rao,jessica.rao@email.com,+250 774967543,"Backend Developer | Python, Django & MySQL","Lagos, Nigeria","SQL; Flask; Node.js; JavaScript",https://linkedin.com/in/jessica-rao44,https://github.com/jessicarao44
Bruce Butler,bruce.butler@email.com,+250 741498107,"Backend Engineer | Python & Django","Toronto, Canada","Django; React; Sass; SQL; Flask; Vue.js; HTML/CSS",https://linkedin.com/in/bruce-butler45,https://github.com/brucebut45
Matthew Simmons,matthew.simmons@email.com,+250 714636335,"Software Developer - Python, Flask & SQL","Lagos, Nigeria","JavaScript; HTML/CSS; MySQL; Node.js; Python",https://linkedin.com/in/matthew-simmons46,https://github.com/matthewsim46
Keith Coleman,keith.coleman@email.com,+250 762510871,"Web Developer | HTML, CSS, JavaScript & Bootstrap","New York, USA","HTML/CSS; MySQL; JavaScript; Sass; React; Vue.js",https://linkedin.com/in/keith-coleman47,https://github.com/keithcol47
Ashley Wright,ashley.wright@email.com,+250 756541561,"Software Developer - Python, Flask & SQL","Nairobi, Kenya","Python; Bootstrap; React; MySQL",https://linkedin.com/in/ashley-wright48,https://github.com/ashleywri48
Charles Mutesi,charles.mutesi@email.com,+250 715381873,"Junior Full-Stack Developer | JavaScript & HTML/CSS","Nairobi, Kenya","Python; Flask; TypeScript; HTML/CSS; Vue.js",https://linkedin.com/in/charles-mutesi49,https://github.com/charlesmut49
Peter Rurema,peter.rurema@email.com,+250 781336499,"Software Developer - Python, Flask & SQL","Johannesburg, South Africa","HTML/CSS; Flask; Django; React; Vue.js; TypeScript; Node.js",https://linkedin.com/in/peter-rurema50,https://github.com/peterrur50
Walter Niyonzima,walter.niyonzima@email.com,+250 772498612,"Backend Engineer | Python & Django","Dubai, UAE","Bootstrap; Python; JavaScript; Node.js; TypeScript; React; HTML/CSS",https://linkedin.com/in/walter-niyonzima51,https://github.com/walterniy51
Isabella Harris,isabella.harris@email.com,+250 716635954,"Software Engineering Intern | JavaScript & SQL","Dubai, UAE","Python; SQL; JavaScript; HTML/CSS; Node.js; Bootstrap",https://linkedin.com/in/isabella-harris52,https://github.com/isabellahar52
Stephen Green,stephen.green@email.com,+250 779227748,"Junior Full-Stack Developer | JavaScript & HTML/CSS","Berlin, Germany","React; Python; HTML/CSS; SQL",https://linkedin.com/in/stephen-green53,https://github.com/stephengre53
Terry Nelson,terry.nelson@email.com,+250 797263890,"Frontend Engineer | Vue.js & JavaScript","New York, USA","JavaScript; Node.js; Python; Sass; HTML/CSS; TypeScript; Bootstrap",https://linkedin.com/in/terry-nelson54,https://github.com/terrynel54
Jerry Munyentwari,jerry.munyentwari@email.com,+250 793777613,"Frontend Engineer | Vue.js & JavaScript","Kigali, Rwanda","Django; Flask; JavaScript; Sass; Node.js; Vue.js; TypeScript",https://linkedin.com/in/jerry-munyentwari55,https://github.com/jerrymun55
Hannah Ruiz,hannah.ruiz@email.com,+250 755506010,"Software Engineering Intern | JavaScript & SQL","Remote","React; Django; MySQL; Python; Flask; Node.js",https://linkedin.com/in/hannah-ruiz56,https://github.com/hannahrui56
Noah Howard,noah.howard@email.com,+250 785926178,"Backend Engineer | Python & Django","Dubai, UAE","Vue.js; SQL; Django; HTML/CSS; Node.js; Bootstrap",https://linkedin.com/in/noah-howard57,https://github.com/noahhow57
Susan Miller,susan.miller@email.com,+250 770820641,"Backend Engineer | Python & Django","Amsterdam, Netherlands","Vue.js; TypeScript; Python; HTML/CSS; MySQL",https://linkedin.com/in/susan-miller58,https://github.com/susanmil58
Emma Carter,emma.carter@email.com,+250 724521684,"Software Engineering Intern | JavaScript & SQL","Cape Town, South Africa","Flask; Node.js; SQL; MySQL; JavaScript",https://linkedin.com/in/emma-carter59,https://github.com/emmacar59
Bobby Fisher,bobby.fisher@email.com,+250 737601952,"Frontend Developer | JavaScript & React","Berlin, Germany","Django; Flask; JavaScript; SQL; HTML/CSS; Vue.js; MySQL",https://linkedin.com/in/bobby-fisher60,https://github.com/bobbyfis60
Margaret Fisher,margaret.fisher@email.com,+250 728547752,"Software Engineering Intern | JavaScript & SQL","Cape Town, South Africa","TypeScript; Sass; Django; MySQL",https://linkedin.com/in/margaret-fisher61,https://github.com/margaretfis61
Jessica Hill,jessica.hill@email.com,+250 762788843,"Backend Engineer | Python & Django","Kampala, Uganda","Node.js; HTML/CSS; Vue.js; React; Django",https://linkedin.com/in/jessica-hill62,https://github.com/jessicahil62
Kevin Rodriguez,kevin.rodriguez@email.com,+250 797801938,"Frontend Developer | JavaScript & React","Toronto, Canada","Python; JavaScript; Vue.js; Django; Node.js; SQL",https://linkedin.com/in/kevin-rodriguez63,https://github.com/kevinrod63
Gabriel Henderson,gabriel.henderson@email.com,+250 725839401,"Software Developer - Python, Flask & SQL","Dubai, UAE","React; Vue.js; Sass; JavaScript",https://linkedin.com/in/gabriel-henderson64,https://github.com/gabrielhen64
William Gray,william.gray@email.com,+250 792248654,"Backend Developer | Python, Django & MySQL","Kigali, Rwanda","TypeScript; React; Python; Vue.js; Flask; SQL",https://linkedin.com/in/william-gray65,https://github.com/williamgra65
Noah Green,noah.green@email.com,+250 767803958,"Software Engineering Intern | JavaScript & SQL","Remote","React; Django; Python; JavaScript; Vue.js; MySQL",https://linkedin.com/in/noah-green66,https://github.com/noahgre66
Daniel Barnes,daniel.barnes@email.com,+250 739930432,"Frontend Engineer | Vue.js & JavaScript","Singapore","Flask; TypeScript; JavaScript; Django; React; Python",https://linkedin.com/in/daniel-barnes67,https://github.com/danielbar67
Christian Garcia,christian.garcia@email.com,+250 733597290,"Backend Developer | Python, Django & MySQL","Remote","HTML/CSS; Node.js; Vue.js; JavaScript; MySQL",https://linkedin.com/in/christian-garcia68,https://github.com/christiangar68
Helen Diaz,helen.diaz@email.com,+250 722335105,"Software Developer - Python, Flask & SQL","Bangalore, India","TypeScript; Flask; HTML/CSS; MySQL; Bootstrap",https://linkedin.com/in/helen-diaz69,https://github.com/helendia69
Arthur Habimana,arthur.habimana@email.com,+250 717630405,"Frontend Developer | JavaScript & React","Singapore","Sass; SQL; Node.js; TypeScript",https://linkedin.com/in/arthur-habimana70,https://github.com/arthurhab70
Margaret Turner,margaret.turner@email.com,+250 769711121,"Software Engineering Intern | JavaScript & SQL","New York, USA","Node.js; Bootstrap; JavaScript; HTML/CSS",https://linkedin.com/in/margaret-turner71,https://github.com/margarettur71
Samantha Mugisha,samantha.mugisha@email.com,+250 760701047,"Software Developer - Python, Flask & SQL","Kigali, Rwanda","Sass; HTML/CSS; SQL; TypeScript; MySQL; Bootstrap",https://linkedin.com/in/samantha-mugisha72,https://github.com/samanthamug72
Theresa Habimana,theresa.habimana@email.com,+250 794008802,"Software Engineering Intern | JavaScript & SQL","Cape Town, South Africa","HTML/CSS; Sass; JavaScript; TypeScript; MySQL; SQL; React",https://linkedin.com/in/theresa-habimana73,https://github.com/theresahab73
Olivia Wright,olivia.wright@email.com,+250 719286652,"Software Developer - Python, Flask & SQL","Cape Town, South Africa","HTML/CSS; JavaScript; Vue.js; MySQL; Bootstrap; Node.js; Django",https://linkedin.com/in/olivia-wright74,https://github.com/oliviawri74
Michelle Walker,michelle.walker@email.com,+250 773610354,"Junior Full-Stack Developer | JavaScript & HTML/CSS","Kigali, Rwanda","TypeScript; React; Bootstrap; Python; Node.js; Flask",https://linkedin.com/in/michelle-walker75,https://github.com/michellewal75
Ethan Reyes,ethan.reyes@email.com,+250 711372527,"Junior Full-Stack Developer | JavaScript & HTML/CSS","Accra, Ghana","MySQL; JavaScript; HTML/CSS; React",https://linkedin.com/in/ethan-reyes76,https://github.com/ethanrey76
Lawrence Morales,lawrence.morales@email.com,+250 763528355,"Junior Full-Stack Developer | JavaScript & HTML/CSS","Lagos, Nigeria","TypeScript; HTML/CSS; MySQL; React; Vue.js; JavaScript; Python",https://linkedin.com/in/lawrence-morales77,https://github.com/lawrencemor77
Nathan Taylor,nathan.taylor@email.com,+250 745929873,"Frontend Developer | JavaScript & React","Berlin, Germany","TypeScript; HTML/CSS; Vue.js; Django",https://linkedin.com/in/nathan-taylor78,https://github.com/nathantay78
Kathryn Jimenez,kathryn.jimenez@email.com,+250 786031202,"Backend Developer | Python, Django & MySQL","Kigali, Rwanda","SQL; Python; Vue.js; React; Flask",https://linkedin.com/in/kathryn-jimenez79,https://github.com/kathrynjim79
Russell Jimenez,russell.jimenez@email.com,+250 798251603,"Backend Engineer | C# & .NET Core","Toronto, Canada","Python; Rust; JavaScript",https://linkedin.com/in/russell-jimenez80,https://github.com/russelljim80
Deborah Wilson,deborah.wilson@email.com,+250 728721512,"Software Engineer - Angular & Java Enterprise","Nairobi, Kenya","Kotlin; PHP; .NET; Rust; Swift",https://linkedin.com/in/deborah-wilson81,https://github.com/deborahwil81
Jose Ruiz,jose.ruiz@email.com,+250 721000975,"Java Full-Stack Developer | Angular & Spring","Remote","Angular; .NET; Rust; Spring Boot",https://linkedin.com/in/jose-ruiz82,https://github.com/joserui82
Walter Price,walter.price@email.com,+250 791060679,"PHP Developer | Laravel & MySQL","Dubai, UAE","Spring Boot; Angular; Swift",https://linkedin.com/in/walter-price83,https://github.com/walterpri83
Dennis Gomez,dennis.gomez@email.com,+250 726961957,"PHP Developer | Laravel & MySQL","Kigali, Rwanda","Spring Boot; Kotlin; .NET; Rust; Java; Python",https://linkedin.com/in/dennis-gomez84,https://github.com/dennisgom84
Jerry Collins,jerry.collins@email.com,+250 721119987,"Java Developer | Spring Boot & Microservices","Nairobi, Kenya",".NET; JavaScript; Angular",https://linkedin.com/in/jerry-collins85,https://github.com/jerrycol85
Patricia Tuyishime,patricia.tuyishime@email.com,+250 773864525,"Java Full-Stack Developer | Angular & Spring","New York, USA","Kotlin; Spring Boot; PHP",https://linkedin.com/in/patricia-tuyishime86,https://github.com/patriciatuy86
Nathan Nkurunziza,nathan.nkurunziza@email.com,+250 714094075,"Mobile Developer | React Native & Kotlin","Remote","Angular; Java; C#; PHP; Rust; Python",https://linkedin.com/in/nathan-nkurunziza87,https://github.com/nathannku87
Gary Walker,gary.walker@email.com,+250 748320784,".NET Developer | C#, ASP.NET & Azure","Dar es Salaam, Tanzania","JavaScript; Swift; Kotlin; Java",https://linkedin.com/in/gary-walker88,https://github.com/garywal88
Alexander Robinson,alexander.robinson@email.com,+250 799398420,".NET Developer | C#, ASP.NET & Azure","London, UK","Java; .NET; Laravel; Kotlin",https://linkedin.com/in/alexander-robinson89,https://github.com/alexanderrob89
Steven Powell,steven.powell@email.com,+250 754987521,"Mobile Developer | React Native & Kotlin","Singapore","Angular; Swift; Rust",https://linkedin.com/in/steven-powell90,https://github.com/stevenpow90
Kenneth Turner,kenneth.turner@email.com,+250 763786871,".NET Developer | C#, ASP.NET & Azure","Nairobi, Kenya","Python; Spring Boot; JavaScript; Java; Swift; Angular",https://linkedin.com/in/kenneth-turner91,https://github.com/kennethtur91
Danielle Spencer,danielle.spencer@email.com,+250 755073564,"PHP Developer | Laravel & MySQL","Lagos, Nigeria","Kotlin; PHP; JavaScript; Angular; Laravel",https://linkedin.com/in/danielle-spencer92,https://github.com/daniellespe92
Robert Thomas,robert.thomas@email.com,+250 772989497,"Mobile Developer | React Native & Kotlin","Amsterdam, Netherlands",".NET; C#; Angular; Spring Boot",https://linkedin.com/in/robert-thomas93,https://github.com/roberttho93
Linda White,linda.white@email.com,+250 777695392,"Java Full-Stack Developer | Angular & Spring","Kigali, Rwanda","JavaScript; Python; C#",https://linkedin.com/in/linda-white94,https://github.com/lindawhi94
Grace Foster,grace.foster@email.com,+250 777053968,"Software Engineer - Angular & Java Enterprise","Kigali, Rwanda","Spring Boot; C#; Java; Laravel",https://linkedin.com/in/grace-foster95,https://github.com/gracefos95
Alexander Rivera,alexander.rivera@email.com,+250 739080783,"Mobile Developer | React Native & Kotlin","Singapore","Swift; .NET; Angular",https://linkedin.com/in/alexander-rivera96,https://github.com/alexanderriv96
Heather Spencer,heather.spencer@email.com,+250 726122130,"iOS Developer | Swift & Objective-C","Kigali, Rwanda","Swift; Java; .NET",https://linkedin.com/in/heather-spencer97,https://github.com/heatherspe97
Melissa Alvarez,melissa.alvarez@email.com,+250 745112686,"Software Engineer - Angular & Java Enterprise","New York, USA","Angular; Swift; PHP; Laravel",https://linkedin.com/in/melissa-alvarez98,https://github.com/melissaalv98
Joshua Thomas,joshua.thomas@email.com,+250 731004615,"Backend Engineer | C# & .NET Core","Berlin, Germany",".NET; Laravel; Rust; PHP",https://linkedin.com/in/joshua-thomas99,https://github.com/joshuatho99
Noah Gray,noah.gray@email.com,+250 761295430,"Mobile Developer | React Native & Kotlin","Remote",".NET; Rust; JavaScript; Python",https://linkedin.com/in/noah-gray100,https://github.com/noahgra100
Cynthia Ramos,cynthia.ramos@email.com,+250 713503724,"Mobile Developer | React Native & Kotlin","New York, USA","C#; JavaScript; Swift; Python",https://linkedin.com/in/cynthia-ramos101,https://github.com/cynthiaram101
Wayne Hill,wayne.hill@email.com,+250 731732057,"Backend Engineer | C# & .NET Core","New York, USA",".NET; JavaScript; Java; PHP; C#",https://linkedin.com/in/wayne-hill102,https://github.com/waynehil102
Betty Peterson,betty.peterson@email.com,+250 741671096,".NET Developer | C#, ASP.NET & Azure","London, UK","C#; JavaScript; Kotlin; PHP; Python; Rust",https://linkedin.com/in/betty-peterson103,https://github.com/bettypet103
Michelle Vasquez,michelle.vasquez@email.com,+250 727795607,"PHP Developer | Laravel & MySQL","Johannesburg, South Africa","Angular; PHP; Spring Boot; .NET",https://linkedin.com/in/michelle-vasquez104,https://github.com/michellevas104
Noah Campbell,noah.campbell@email.com,+250 739067727,"PHP Developer | Laravel & MySQL","Toronto, Canada","Angular; Java; Spring Boot; Python; Laravel; Swift",https://linkedin.com/in/noah-campbell105,https://github.com/noahcam105
Frank Collins,frank.collins@email.com,+250 796479878,"Software Engineer - Angular & Java Enterprise","Kigali, Rwanda","JavaScript; Python; Java; Spring Boot; Angular",https://linkedin.com/in/frank-collins106,https://github.com/frankcol106
Jack Nkurunziza,jack.nkurunziza@email.com,+250 712984047,"Java Developer | Spring Boot & Microservices","Kigali, Rwanda","Angular; JavaScript; Kotlin",https://linkedin.com/in/jack-nkurunziza107,https://github.com/jacknku107
Alan Hall,alan.hall@email.com,+250 748242226,"Mobile Developer | React Native & Kotlin","London, UK","Python; PHP; Rust",https://linkedin.com/in/alan-hall108,https://github.com/alanhal108
Jennifer Turner,jennifer.turner@email.com,+250 712912958,"iOS Developer | Swift & Objective-C","Bangalore, India","Rust; C#; .NET; Spring Boot",https://linkedin.com/in/jennifer-turner109,https://github.com/jennifertur109
Judy Green,judy.green@email.com,+250 724580699,".NET Developer | C#, ASP.NET & Azure","Toronto, Canada",".NET; Spring Boot; PHP",https://linkedin.com/in/judy-green110,https://github.com/judygre110
Rachel Tuyishime,rachel.tuyishime@email.com,+250 741679558,".NET Developer | C#, ASP.NET & Azure","Johannesburg, South Africa","Spring Boot; C#; Swift; Angular",https://linkedin.com/in/rachel-tuyishime111,https://github.com/racheltuy111
William Coleman,william.coleman@email.com,+250 778039467,"Java Developer | Spring Boot & Microservices","London, UK","Python; Swift; Laravel; Kotlin; JavaScript",https://linkedin.com/in/william-coleman112,https://github.com/williamcol112
Randy Martin,randy.martin@email.com,+250 757441060,"Mobile Developer | React Native & Kotlin","Toronto, Canada",".NET; JavaScript; Kotlin",https://linkedin.com/in/randy-martin113,https://github.com/randymar113
Jesse Perry,jesse.perry@email.com,+250 782801759,"Software Engineer - Angular & Java Enterprise","Johannesburg, South Africa","Angular; C#; Java; Kotlin; JavaScript; .NET",https://linkedin.com/in/jesse-perry114,https://github.com/jesseper114
Bruce Reed,bruce.reed@email.com,+250 716255387,"Java Full-Stack Developer | Angular & Spring","Remote","Java; Angular; Swift; PHP; Rust; Kotlin",https://linkedin.com/in/bruce-reed115,https://github.com/bruceree115
Karen Foster,karen.foster@email.com,+250 783681101,"PHP Developer | Laravel & MySQL","London, UK","Spring Boot; Rust; Python; JavaScript; Kotlin",https://linkedin.com/in/karen-foster116,https://github.com/karenfos116
Thomas Adams,thomas.adams@email.com,+250 760558393,"Backend Engineer | C# & .NET Core","London, UK","Spring Boot; JavaScript; Laravel",https://linkedin.com/in/thomas-adams117,https://github.com/thomasada117
